High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.8240000000000001,0.062,0.447,7463.0,39722.0,62.99166666666667,35.5,42.8,54.6,63.6,68.0,83.5,89.4,88.6,71.6,63.1,52.4,42.8,2.915833333333333,0.27,2.09,0.65,7.3,7.16,0.55,0.6,2.73,1.84,2.98,6.22,2.6,5.0
0.764,0.0819999999999999,0.7470414443000001,972.0,40656.0,70.31666666666666,56.6,61.5,69.1,70.3,76.7,78.7,82.0,80.5,78.8,71.5,59.2,58.9,4.9591666666666665,1.04,1.72,2.25,1.97,7.41,18.0,4.14,11.27,6.09,1.37,0.12,4.13,2.0
0.794,0.12,0.4674912872,4098.0,53341.0,75.33333333333334,64.4,70.3,72.7,72.8,79.0,81.0,83.3,83.6,82.1,78.1,68.2,68.5,4.409166666666667,0.15,1.64,1.66,3.88,6.15,7.18,5.6,9.29,7.38,7.77,0.18,2.03,2.0
0.78,0.0726471628,0.5949434714,790.56084656,42830.0,65.08333333333333,43.3,49.1,60.8,63.0,70.2,79.7,83.1,81.7,76.9,67.2,55.7,50.3,4.802499999999998,2.73,6.82,1.94,3.45,4.62,5.12,4.59,4.23,12.46,6.61,1.16,3.9,2.0
0.927,0.08,0.6844926017,64861.0,61955.0,49.25833333333333,23.6,29.0,47.0,44.9,60.1,68.3,77.1,68.4,59.7,46.8,36.2,30.0,2.336666666666667,1.19,0.91,3.17,2.57,3.59,0.65,3.07,2.58,1.25,4.78,0.8,3.48,1.0
0.9413333333,0.0426987312,0.7451344923000001,155.02378121,94549.0,57.14166666666667,50.6,56.2,53.8,57.2,58.2,61.7,61.5,61.2,62.7,59.0,55.4,48.2,3.4008333333333334,10.73,1.17,9.7,1.51,0.22,0.03,0.0,0.01,0.0,6.33,4.04,7.07,1.0
0.92,0.075,0.7406790129999999,3286.0,68671.0,67.56666666666666,48.2,50.5,63.4,68.8,75.9,82.2,87.0,85.0,78.6,64.8,57.5,48.9,2.458333333333333,5.81,2.1,5.88,1.81,2.89,2.16,0.47,3.25,1.82,1.25,0.04,2.02,1.0
0.8400979325,0.0593772805,0.6166280640999999,780.26470588,54341.0,53.90833333333334,28.9,21.7,39.8,54.6,65.9,72.2,73.6,71.1,69.7,57.2,48.2,44.0,4.349166666666666,2.43,1.52,4.25,5.25,2.54,7.96,10.92,2.64,1.6,4.19,3.75,5.14,3.0
0.679,0.078,0.578,3171.0,45708.0,40.00833333333335,20.1,16.7,31.5,36.1,43.0,54.9,66.4,65.2,55.7,44.1,27.6,18.8,1.344166666666667,0.64,1.04,1.0,1.71,5.21,0.96,0.4,0.61,0.54,1.93,1.1,0.99,7.0
0.79,0.0745829244,0.5560137457,996.53225806,35046.0,53.525,29.0,33.9,48.5,52.3,59.0,67.9,72.3,72.7,67.8,56.6,45.9,36.4,3.4416666666666664,2.59,3.62,1.96,2.1,6.39,4.94,5.26,4.57,1.69,2.09,1.71,4.38,4.0
0.6654662379,0.087,0.5579957703,10968.428571,41983.0,55.15,31.3,36.7,48.5,55.4,64.5,77.0,76.1,74.4,67.8,53.1,42.8,34.2,0.8033333333333332,0.13,0.41,0.16,0.13,0.03,0.11,2.9,1.33,3.06,0.19,0.87,0.32,2.0
0.873,0.072,0.6030947688,5789.0,49166.0,49.32500000000001,22.7,28.6,47.2,46.0,60.9,69.7,76.8,69.4,59.5,46.9,36.0,28.2,2.6300000000000003,1.09,0.94,2.93,2.93,6.37,1.87,3.21,2.66,1.08,5.47,0.89,2.12,3.0
0.92,0.0565994453,0.6449992825,685.48484848,91993.0,57.1,32.8,27.7,40.8,55.0,68.6,75.0,77.3,75.2,72.6,57.7,51.8,50.7,4.17,4.26,2.81,3.69,4.27,2.35,10.64,3.49,2.65,4.22,3.76,3.16,4.74,1.0
0.9029596977,0.1303969075,0.6220231345,324.43703704,37108.0,51.94166666666666,41.6,43.1,46.8,46.0,53.9,67.2,68.9,67.7,61.0,56.1,37.8,33.2,2.695,1.67,7.72,2.5,1.15,2.09,0.52,1.03,0.15,0.48,0.86,2.22,11.95,6.0
0.852,0.095,0.6139422016,4731.0,45114.0,53.46666666666666,28.2,31.8,53.1,52.5,66.2,72.0,80.5,72.2,63.0,50.4,39.9,31.8,2.334166666666667,0.65,1.84,1.52,3.51,4.29,2.74,0.73,3.81,2.19,3.2,1.05,2.48,2.0
0.8240000000000001,0.036,0.724746819,2805.0,46952.0,43.38333333333333,20.6,21.4,39.8,44.8,53.9,64.0,73.3,68.1,58.2,39.9,25.7,10.9,1.1849999999999998,0.23,0.47,0.59,2.55,1.59,2.85,1.51,0.98,0.13,2.18,0.7,0.44,5.0
0.66,0.104,0.457,17782.0,38641.0,61.875,44.3,43.1,53.1,58.3,63.9,76.7,83.2,85.3,77.3,64.5,50.7,42.1,0.7233333333333335,0.03,1.99,0.47,0.68,0.48,0.0,0.9,0.26,0.95,1.25,0.74,0.93,3.0
0.7509999999999999,0.081,0.642,2913.0,41731.0,57.44166666666667,28.8,37.8,46.9,59.3,64.8,76.4,82.1,77.8,67.4,57.5,49.8,40.7,5.8566666666666665,1.51,4.49,5.25,12.82,7.68,6.18,7.03,1.11,7.56,2.34,8.29,6.02,2.0
0.68,0.0738734518,0.5445708084,7145.3,54668.0,62.20000000000002,41.2,38.3,54.9,62.7,70.2,77.9,80.1,77.8,71.5,61.2,55.6,55.0,5.4558333333333335,3.56,4.43,2.56,6.79,2.5,3.41,4.63,7.29,3.33,5.76,10.34,10.87,1.0
0.858184765,0.1009999999999999,0.6417319734,5410.848484800001,50298.0,58.825,44.4,41.7,44.5,59.6,65.4,75.0,77.2,75.0,70.3,60.8,46.9,45.1,4.435833333333334,4.25,3.61,3.12,4.05,3.31,11.37,5.89,4.63,2.31,0.83,3.55,6.31,1.0
0.848,0.068,0.5847317625,12266.0,46577.0,52.43333333333333,26.6,30.9,52.2,50.9,65.4,71.0,79.9,70.9,62.2,49.4,39.0,30.8,2.1508333333333334,0.97,1.43,2.16,3.77,2.37,2.2,1.08,3.68,1.48,2.98,1.04,2.65,4.0
0.698,0.069,0.3772220993,52259.0,38826.0,67.8,55.1,57.1,57.3,66.3,72.5,81.9,81.3,82.0,80.5,70.3,57.5,51.8,5.5441666666666665,13.52,7.21,1.57,7.46,7.59,4.63,5.26,4.35,5.52,3.49,2.76,3.17,2.0
0.936,0.077,0.5689338884,16008.0,57092.0,66.8,47.8,50.0,62.0,68.9,76.0,81.0,85.0,83.9,76.7,63.8,57.4,49.1,2.4775000000000005,6.23,2.23,4.89,1.7,1.79,2.84,1.32,3.92,2.94,0.54,0.03,1.3,1.0
0.779,0.125,0.485,9443.0,41185.0,52.63333333333333,23.6,31.9,40.5,53.9,62.7,69.8,76.7,71.5,64.5,52.2,46.9,37.4,4.614166666666667,1.51,4.55,4.15,8.0,4.4,5.54,4.37,4.02,4.25,5.09,5.39,4.1,4.0
0.755,0.084,0.561644568,18555.0,42007.0,49.73333333333334,31.9,32.1,41.2,48.8,53.6,62.1,73.4,72.0,62.8,48.4,41.2,29.3,0.9233333333333332,2.34,0.55,1.71,0.8,1.0,0.23,0.47,0.56,0.15,0.61,0.81,1.85,5.0
0.6501,0.099,0.4507593296,3287.7291667,38016.0,53.58333333333334,33.5,33.2,38.4,50.2,63.2,73.7,76.9,76.2,71.7,55.6,41.4,29.0,2.8274999999999992,1.37,2.29,1.72,4.07,6.61,3.34,1.79,2.27,4.53,4.2,1.16,0.58,1.0
0.7979999999999999,0.124,0.5850065897,12739.0,50777.0,53.325,30.6,33.0,50.6,49.1,64.4,71.1,78.8,71.7,63.0,52.2,39.8,35.6,2.3191666666666664,2.66,1.77,3.42,1.95,1.91,1.73,2.62,3.31,2.57,2.77,0.78,2.34,3.0
0.779664903,0.0537569772,0.4784101813,2492.4642857,39984.0,69.03333333333333,49.3,56.8,63.6,68.0,72.3,80.8,85.1,82.3,80.2,72.1,64.0,53.9,4.7075000000000005,1.89,2.3,6.42,9.14,11.14,4.46,1.61,7.2,2.24,0.64,3.45,6.0,4.0
0.685,0.081,0.5213904983,10856.0,36690.0,63.95833333333334,45.1,47.5,61.6,64.0,72.7,78.4,84.4,81.2,74.0,60.1,51.8,46.7,3.3975000000000004,3.15,3.96,6.68,2.5,1.11,1.34,2.29,4.8,6.16,3.11,1.88,3.79,3.0
0.8358220881,0.0875439288,0.6387707214,552.19254658,40978.0,49.325,21.2,14.9,33.2,49.3,62.3,68.3,70.1,69.3,67.0,52.9,43.9,39.5,3.296666666666667,1.73,1.94,0.72,2.38,5.76,6.04,5.3,3.1,3.7,1.46,2.48,4.95,2.0
0.8640000000000001,0.084,0.5981851635000001,4654.0,43589.0,57.36666666666667,40.4,43.6,55.9,57.8,66.0,68.7,75.1,70.5,66.0,55.7,44.9,43.8,4.552499999999998,5.22,1.73,4.04,5.6,6.2,2.23,6.22,5.98,5.93,4.97,0.92,5.59,2.0
0.5148,0.122,0.5125533271,12982.05,37706.0,60.88333333333333,49.2,45.6,48.0,60.6,66.7,76.4,76.6,76.2,72.2,62.4,49.7,47.0,5.3275,4.59,8.12,4.28,5.67,5.1,7.91,7.67,5.51,2.57,1.81,2.12,8.58,1.0
0.7759999999999999,0.081,0.614,989.0,45778.0,46.825,18.7,21.7,31.7,45.6,57.9,63.4,69.8,66.6,62.8,49.5,42.2,32.0,5.23,2.92,3.63,4.28,5.0,3.74,6.14,2.22,11.96,10.96,4.67,2.44,4.8,3.0
0.93380406,0.057,0.7026373306,1003.4155844,47222.0,48.274999999999984,27.6,26.4,33.3,48.2,58.2,67.0,72.1,67.4,60.2,53.0,36.6,29.3,3.1641666666666666,2.81,1.76,1.88,3.39,3.7,5.51,4.7,1.78,1.96,3.31,3.2,3.97,3.0
0.8307345822,0.0571916171,0.6322960402000001,389.45178197,73750.0,55.175,31.2,35.9,47.6,51.1,60.8,71.4,77.7,77.1,69.6,56.5,46.6,36.6,3.265833333333333,3.38,4.32,1.63,1.83,5.01,2.16,8.3,1.68,2.07,2.82,2.58,3.41,2.0
0.954,0.0819999999999999,0.569,29415.0,51809.0,46.40000000000001,15.3,20.6,31.7,44.1,56.3,67.2,75.3,70.0,58.4,50.8,38.4,28.7,2.725,0.85,2.09,3.18,3.96,3.28,3.91,2.83,2.02,3.51,1.58,3.66,1.83,4.0
0.82,0.0552276386,0.3999319265,7406.625,43434.0,70.2,49.8,51.2,63.2,72.5,76.8,81.4,84.8,83.5,79.6,71.8,65.8,62.0,5.764166666666667,4.4,2.38,3.46,11.94,5.74,6.9,2.98,6.18,4.38,5.01,11.66,4.14,2.0
0.78,0.0525503292,0.5617163235,632.7706422,42197.0,53.65833333333333,28.7,22.0,39.9,53.2,65.7,70.8,73.2,70.9,68.9,54.7,48.9,47.0,3.9466666666666654,2.57,2.18,5.43,6.22,2.74,7.28,5.54,1.71,4.49,2.49,2.44,4.27,5.0
0.7913061714,0.0725834247,0.5645985192,666.17703349,42232.0,65.44166666666668,43.1,48.7,61.3,63.3,71.0,80.4,84.4,83.0,77.6,67.0,55.7,49.8,4.599166666666666,2.51,5.8,1.62,3.47,4.86,5.04,4.67,2.4,10.22,9.56,0.89,4.15,3.0
0.7045798561,0.1156352622,0.5644745195,842.51014493,47214.0,48.49166666666667,19.5,12.1,33.1,49.8,60.4,67.4,70.4,69.5,67.9,52.8,42.2,36.8,3.341666666666667,0.81,0.88,1.07,2.64,5.13,6.97,3.13,3.87,4.01,1.78,4.91,4.9,2.0
0.6759999999999999,0.089,0.4949695526,9032.0,37454.0,68.43333333333334,55.6,57.1,67.6,68.9,75.8,80.2,81.8,80.9,77.1,65.4,55.6,55.2,5.666666666666668,3.09,7.76,6.48,3.95,2.71,6.24,7.99,13.99,4.22,0.89,2.46,8.22,3.0
0.8420000000000001,0.145,0.452,1513.0,37225.0,58.45,34.9,43.6,49.4,59.8,66.0,74.7,77.6,75.8,68.8,56.5,49.8,44.5,3.941666666666667,1.8,2.24,7.15,4.71,4.64,2.75,3.07,3.07,5.3,2.87,5.28,4.42,2.0
0.7183734940000001,0.121,0.5695082721,8700.8,41166.0,45.29166666666666,23.3,30.9,37.9,43.9,54.4,59.1,69.1,68.2,59.9,43.1,31.7,22.0,1.585,1.73,0.87,1.42,1.87,1.78,2.94,0.22,1.3,2.88,0.36,2.52,1.13,2.0
0.882,0.09,0.6180497598,5684.0,64242.0,71.89166666666667,59.3,60.3,69.0,72.7,77.4,82.4,82.6,84.5,79.4,71.2,63.9,60.0,3.9,3.87,5.99,5.56,4.56,5.13,2.16,7.49,2.62,3.71,0.67,1.64,3.4,1.0
0.8690000000000001,0.096,0.518,7155.0,56434.0,54.75833333333333,26.0,35.9,44.1,55.9,62.6,72.2,79.8,74.3,64.7,54.2,48.8,38.6,5.3825,1.42,5.23,4.29,13.08,6.64,6.75,1.19,3.32,5.87,3.24,7.56,6.0,1.0
0.7587939698,0.09,0.6152969625,1947.8911704,40780.0,45.83333333333332,23.7,22.6,29.2,42.9,56.8,65.0,70.5,69.6,62.9,50.6,35.9,20.3,3.29,3.0,2.91,1.52,7.17,5.35,6.48,2.4,1.98,1.86,2.58,2.66,1.57,1.0
0.7879999999999999,0.107,0.4808979754999999,2225.0,38289.0,63.05833333333334,46.3,49.2,62.5,63.4,72.2,76.1,81.4,76.8,71.2,59.9,49.0,48.7,3.5266666666666664,5.73,2.63,4.93,1.88,3.27,1.65,4.41,4.46,4.16,2.15,1.43,5.62,3.0
0.72,0.0669612164,0.6418270477,692.66820988,46013.0,70.63333333333334,52.6,56.7,66.9,69.3,75.0,81.8,84.4,83.2,79.5,72.5,64.4,61.3,3.3633333333333333,2.82,4.1,2.28,3.09,2.96,4.98,2.26,3.45,4.6,6.57,0.11,3.14,1.0
0.9450814585,0.0445811446,0.7350609756,1057.939759,84692.0,66.94166666666666,44.7,52.8,59.5,65.9,70.3,81.2,85.4,83.4,79.2,71.4,61.2,48.3,3.779166666666667,1.17,2.09,5.31,8.34,7.1,4.89,2.21,3.1,2.99,1.8,5.38,0.97,1.0
0.7577361564,0.089,0.5811846132,3620.4074074,52900.0,46.03333333333333,23.8,22.4,29.3,43.9,58.1,65.7,70.6,69.5,63.2,50.3,35.7,19.9,3.26,3.51,3.04,1.54,7.05,3.44,7.01,3.45,1.9,1.72,2.66,2.36,1.44,3.0
0.8343137254999999,0.095,0.6806441493000001,3280.2592593000004,47301.0,59.88333333333333,45.4,43.0,45.3,60.8,66.5,75.5,78.4,76.0,70.8,61.9,48.7,46.3,4.703333333333334,2.77,3.49,2.12,5.49,4.81,11.36,9.35,2.9,2.67,3.0,2.91,5.57,4.0
0.74,0.0629248061,0.6607602172,1522.4728682,57991.0,71.70833333333333,54.8,53.3,66.8,73.4,75.9,81.7,82.9,82.0,79.0,72.6,70.4,67.7,3.8575,3.18,2.42,2.18,3.18,1.22,4.98,7.55,9.14,7.28,1.17,2.71,1.28,1.0
0.4635404455,0.0966198757,0.5986241656,411.66666667,39234.0,45.33333333333334,29.1,37.1,37.5,46.2,49.7,57.1,61.5,64.2,53.9,43.2,38.9,25.6,2.450833333333333,5.43,1.58,4.72,1.35,1.12,1.16,0.39,0.01,0.22,5.91,2.58,4.94,5.0
0.606,0.071,0.6704735579,4276.0,60472.0,24.25,-20.0,13.2,5.9,35.2,43.4,56.8,55.8,52.2,43.0,20.8,-4.6,-10.7,1.2725000000000002,0.74,0.56,0.92,0.17,1.43,2.29,2.77,2.29,1.18,1.49,0.34,1.09,3.0
0.701,0.102,0.5454687568,2861.0,46356.0,51.21666666666667,29.3,33.4,44.9,48.7,61.5,65.5,73.4,71.1,61.9,53.2,38.3,33.4,3.4791666666666665,3.13,1.06,1.76,2.9,4.25,4.25,2.74,5.62,5.92,4.29,0.67,5.16,2.0
0.8043342540999999,0.06682276,0.6478100549,422.1843318,63033.0,55.65,29.8,24.8,38.3,53.8,67.8,72.9,76.6,75.5,72.0,55.9,50.8,49.6,3.914166666666668,4.37,2.02,5.05,3.43,1.71,10.9,2.99,1.96,3.46,3.81,2.28,4.99,1.0
0.815,0.051,0.6852165738,1747.8367347,51900.0,59.45833333333334,41.3,42.7,48.9,54.7,66.6,77.7,79.8,80.6,76.1,61.7,47.8,35.6,3.81,1.4,3.31,1.07,7.3,5.28,5.99,8.1,3.37,2.78,3.96,1.4,1.76,1.0
0.5750423729,0.0848891016,0.5251887228000001,556.34693878,45639.0,51.45000000000001,33.2,41.3,43.4,49.5,54.1,66.3,70.3,70.5,61.6,50.8,42.7,33.7,1.4991666666666668,3.24,1.02,1.96,1.84,1.63,0.03,0.01,0.07,0.06,4.03,0.77,3.33,3.0
0.898,0.103,0.6166839482,31086.0,52841.0,59.74166666666667,37.6,41.4,60.4,59.1,71.2,75.5,84.9,77.1,67.4,55.9,44.9,41.5,2.4408333333333334,1.96,2.0,2.36,4.43,1.85,0.78,1.39,2.77,5.72,2.62,1.62,1.79,1.0
0.705,0.081,0.49,5578.0,47727.0,57.9,31.4,39.9,44.3,57.4,66.4,74.1,80.4,76.0,71.3,57.9,51.5,44.2,3.2750000000000004,3.33,2.13,4.09,2.4,1.69,1.64,3.52,9.33,3.38,2.45,3.27,2.07,2.0
0.9031866029,0.0718057508999999,0.592429701,870.05607477,41324.0,62.20000000000001,38.0,45.2,55.9,61.2,67.1,77.9,80.8,79.8,75.7,66.6,54.2,44.0,3.6758333333333337,3.86,4.89,4.99,3.91,1.41,4.15,4.49,6.17,0.74,0.6,3.35,5.55,3.0
0.909,0.066,0.6589144085,3146.0,61573.0,70.05833333333334,54.7,56.6,66.2,72.6,76.3,82.6,83.3,84.8,78.0,68.7,61.8,55.1,2.723333333333333,4.11,3.29,4.13,0.34,5.92,0.56,4.11,1.66,7.14,0.99,0.12,0.31,1.0
0.851,0.06,0.6645216085,9849.0,44046.0,51.29166666666668,24.5,29.3,50.8,50.5,64.8,71.2,78.9,70.5,61.5,48.6,38.2,26.7,1.9891666666666663,1.26,1.05,1.57,3.71,2.75,2.23,1.28,1.94,1.77,3.66,1.32,1.33,3.0
0.928,0.101,0.6744296256,2193.0,49344.0,53.91666666666666,31.3,34.2,52.1,50.1,66.4,71.6,78.5,71.2,62.8,52.4,39.7,36.7,2.6675,2.53,1.7,2.94,1.39,2.44,2.67,2.67,4.8,4.34,3.27,0.8,2.46,2.0
0.72,0.0781118675,0.555105999,661.45126238,51241.0,66.01666666666667,44.9,53.4,58.0,62.2,68.6,86.0,88.5,84.8,76.0,68.6,56.6,44.6,0.7174999999999999,1.35,0.48,0.13,1.49,0.69,0.26,0.66,0.72,0.06,0.61,0.2,1.96,1.0
0.5193324343,0.1020619319,0.5011521594,587.82608696,47476.0,52.0,39.2,44.3,47.7,47.1,54.0,67.7,67.8,69.4,64.2,55.3,35.4,31.9,1.1825,0.08,2.65,0.18,0.97,1.5,1.0,0.98,0.17,0.06,1.17,2.48,2.95,3.0
0.7221182635,0.087,0.6888301870999999,2326.8950617,58496.0,48.53333333333334,35.1,38.4,42.3,45.4,52.8,58.1,64.8,64.5,58.1,48.2,41.2,33.5,5.050833333333333,7.29,4.38,5.51,6.35,6.42,2.8,0.12,1.21,10.07,3.16,7.19,6.11,1.0
0.812,0.071,0.532,10145.0,58205.0,67.32499999999999,42.6,48.4,60.6,70.3,72.4,86.1,90.0,91.1,77.9,66.4,56.3,45.8,1.9383333333333328,1.55,0.98,0.06,2.32,4.06,0.23,0.1,1.76,0.91,6.23,0.85,4.21,1.0
0.8810251924,0.0694872839,0.4959803788,1715.2588234999996,43169.0,50.99166666666667,25.5,30.5,42.9,47.1,57.3,67.7,74.2,73.3,66.2,53.4,42.3,31.5,3.4791666666666665,3.29,5.36,1.4,2.78,4.07,3.37,5.03,4.14,4.52,2.46,2.1,3.23,4.0
0.7170000000000001,0.126,0.550392792,3950.5142857,42053.0,73.50000000000001,66.9,65.5,61.1,73.8,74.7,80.9,80.2,81.7,79.7,75.7,72.7,69.1,3.77,1.69,1.09,0.95,4.18,6.96,5.92,8.5,2.72,5.85,0.48,4.36,2.54,3.0
0.8157480315000001,0.09,0.5785596151,14828.5,48577.0,49.85,27.5,28.4,32.8,48.7,63.9,70.3,71.8,71.2,67.8,53.6,37.5,24.7,3.03,3.28,2.13,1.45,6.18,5.37,5.15,1.65,2.05,1.63,3.47,2.03,1.97,6.0
0.785,0.113,0.6711750556,2765.0,54665.0,52.71666666666666,33.2,35.4,45.4,50.0,60.6,65.6,73.6,72.4,63.0,55.2,40.8,37.4,3.53,3.37,1.32,1.4,3.33,4.62,4.64,3.54,4.46,4.74,3.94,1.04,5.96,1.0
0.8552492212,0.0442387971,0.5830342686,296.36510067,45589.0,59.50833333333333,36.2,43.4,51.5,59.1,62.6,76.4,79.3,77.5,72.0,64.9,53.0,38.2,3.026666666666667,0.69,0.84,4.27,3.95,5.46,2.65,7.21,3.1,2.72,2.81,1.18,1.44,2.0
0.8739145497,0.0802016888,0.6247277601,731.18666667,49983.0,59.46666666666667,37.6,34.2,50.3,58.6,68.5,76.9,78.4,76.1,70.1,58.6,52.3,52.0,3.995,2.54,2.29,2.83,4.15,0.89,3.91,3.51,2.88,3.77,6.03,7.48,7.66,1.0
0.8340000000000001,0.085,0.6499006097,9955.0,41969.0,63.425,48.1,49.1,60.6,61.2,71.7,73.7,82.1,78.0,72.6,63.1,49.3,51.6,4.618333333333333,2.41,2.16,6.02,2.61,7.92,2.86,8.74,8.09,3.4,4.63,1.72,4.86,3.0
0.67,0.0732368861,0.5820201643,995.62624254,40908.0,73.75833333333333,59.1,57.3,69.9,75.7,77.0,81.6,82.8,82.3,80.3,74.8,73.5,70.8,3.875833333333334,3.77,3.08,1.5,4.47,1.66,5.51,6.19,9.65,5.84,1.46,2.68,0.7,2.0
0.7195023697,0.0624359978,0.6117499302,1760.6623377,60809.0,63.83333333333332,41.7,47.9,58.3,61.7,69.0,78.6,81.7,81.1,76.5,65.8,55.6,48.1,3.3475,5.03,6.6,3.03,4.75,1.54,2.49,3.28,3.3,2.25,0.12,3.56,4.22,1.0
0.841979686,0.0805081017,0.5320292563,585.37517318,51951.0,68.1,48.0,57.5,60.6,64.8,70.2,86.5,89.2,86.6,77.3,69.8,58.5,48.2,0.5499999999999999,1.49,0.25,0.34,0.83,0.15,0.03,0.16,0.3,0.18,0.53,0.24,2.1,1.0
0.8139534884,0.105,0.5205418936999999,5984.1818182,41766.0,50.92499999999999,29.1,29.6,34.0,51.0,64.9,70.6,71.8,71.2,66.5,54.1,38.9,29.4,3.813333333333334,4.61,2.02,1.96,7.91,3.67,5.95,2.33,1.62,3.29,4.71,3.03,4.66,1.0
0.879,0.083,0.6449657636,3858.0,46468.0,52.90000000000001,31.8,35.3,49.9,48.5,65.4,67.4,74.8,70.2,62.8,52.5,38.6,37.6,3.9474999999999993,3.63,1.88,4.43,2.28,4.19,2.51,6.73,2.69,5.77,6.02,1.05,6.19,1.0
0.8136920981,0.0447619048,0.7238164207,418.30973451,43615.0,50.5,29.5,35.6,42.2,46.9,53.6,70.1,73.0,69.1,60.7,53.8,42.0,29.5,1.1925,1.74,0.73,1.12,2.05,0.64,0.35,1.02,1.59,1.15,0.64,1.15,2.13,4.0
0.9213319672,0.0645504951,0.7091225238,938.4,51587.0,45.35,15.3,7.9,31.6,45.6,57.8,64.4,68.6,66.6,65.1,48.7,40.1,32.5,3.119166666666666,0.59,0.3,0.56,2.79,5.14,4.66,3.38,4.52,5.17,2.55,2.64,5.13,4.0
0.9166192589,0.0548627004,0.6651805617000001,509.14778245,76061.0,66.075,55.9,64.8,60.6,64.0,63.4,71.4,75.0,74.4,72.7,68.8,64.8,57.1,0.91,2.54,0.39,1.21,0.29,0.25,0.02,0.0,0.0,0.04,0.63,1.2,4.35,1.0
0.8494636015000001,0.0670395769,0.7620089934000001,716.58687259,74341.0,50.20833333333334,25.0,28.3,40.7,44.6,58.2,68.3,73.8,73.6,65.6,53.6,44.2,26.6,2.8858333333333337,1.19,1.68,3.76,2.56,2.85,1.91,3.51,6.38,3.71,3.31,2.02,1.75,1.0
0.898,0.08,0.704384441,4035.0,76758.0,71.79166666666667,59.2,60.1,69.0,72.8,77.7,82.8,82.8,85.2,79.3,70.5,63.1,59.0,4.233333333333333,5.01,6.98,5.37,2.56,5.25,3.82,8.19,2.72,5.53,1.03,1.03,3.31,1.0
0.936,0.075,0.7947481976,3129.0,77862.0,67.11666666666666,48.2,50.3,63.2,68.4,75.3,81.5,85.6,84.3,77.9,64.5,57.1,49.1,2.8466666666666662,6.37,1.82,6.62,2.06,3.2,2.99,1.71,3.06,2.16,1.45,0.04,2.68,1.0
0.8820892351,0.0527315313,0.6482024157999999,1155.4081632999996,59020.0,48.45,18.7,26.0,38.9,45.2,57.7,68.0,71.8,71.1,64.8,53.3,43.8,22.1,3.5400000000000005,0.93,0.64,4.74,1.31,3.85,4.55,5.0,6.13,8.36,3.38,1.63,1.96,2.0
0.74,0.129,0.4841776217,18423.0,38063.0,59.74166666666667,40.8,44.2,57.6,58.1,69.5,72.4,80.6,75.9,69.1,58.1,45.0,45.6,3.031666666666668,2.11,1.87,4.09,2.56,4.36,2.64,4.2,3.96,4.55,2.77,0.35,2.92,2.0
0.9131748291,0.077,0.5281360096,6842.2222222,45539.0,57.13333333333333,41.9,40.6,42.2,56.8,64.4,73.2,74.3,74.3,69.8,60.1,45.6,42.4,6.052499999999998,12.04,3.22,5.86,6.84,4.8,10.37,6.29,4.08,5.14,1.03,5.09,7.87,2.0
0.8262985316,0.128790685,0.5111937467000001,423.43617021,43741.0,57.625,44.2,49.9,54.4,53.8,57.6,71.8,72.5,73.2,69.3,61.8,44.3,38.7,1.0191666666666668,0.19,1.89,0.28,1.01,1.02,0.18,0.56,0.02,0.16,1.16,2.55,3.21,2.0
0.93625,0.121,0.5967779961,26727.0,55009.0,47.025,23.9,23.4,29.2,45.9,61.7,68.4,71.3,70.4,65.1,51.2,35.0,18.8,3.2466666666666675,3.18,2.7,2.26,8.19,3.22,6.81,1.83,2.44,1.79,3.09,2.13,1.32,4.0
0.763,0.076,0.55,2322.0,44392.0,66.09166666666668,38.7,44.1,57.4,68.0,73.7,89.0,92.9,93.2,75.2,65.5,53.0,42.4,1.25,0.14,0.53,0.07,0.2,2.66,0.17,0.08,0.46,1.45,5.55,1.73,1.96,3.0
0.8109140854000001,0.0788163709,0.5878368622,607.88617265,54603.0,55.375,31.8,35.8,47.2,51.6,61.2,71.2,77.8,77.6,69.9,56.8,47.5,36.1,3.1741666666666664,3.05,4.27,1.24,2.02,3.82,2.72,5.86,2.31,1.96,3.3,4.3,3.24,1.0
0.851,0.083,0.4793916064,5578.0,48582.0,59.16666666666666,40.5,41.9,53.0,55.8,68.2,73.2,81.4,77.1,68.8,60.3,44.5,45.3,3.4225,2.14,2.92,0.91,2.9,2.47,2.49,3.25,6.77,3.36,9.24,0.8,3.82,2.0
0.772,0.085,0.693,3577.0,67238.0,70.43333333333334,52.1,59.7,65.2,71.3,74.9,81.0,82.0,83.9,79.7,69.4,64.8,61.2,3.8075,3.95,3.76,2.36,1.66,1.25,4.27,5.54,5.44,6.91,4.69,2.51,3.35,1.0
